city_name,record_date,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_PRECIPITATION,AVERAGE_RAIN
Porto,2018-09-19 17:00:00,39.6,52.1,88.3,LIGHT,21.0,1021.0,68.0,6.0,céu claro,0.0,NULL
Porto,2019-02-24 11:00:00,37.6,9.8,93.8,LIGHT,17.0,1029.0,39.0,3.0,céu claro,0.0,NULL
Porto,2019-07-14 09:00:00,38.8,5.2,79.7,LIGHT,20.0,1016.0,83.0,1.0,nuvens quebradas,0.0,
Porto,2018-09-12 10:00:00,37.6,23.4,86.8,LIGHT,20.0,1021.0,78.0,1.0,céu claro,0.0,NULL
Porto,2019-09-21 20:00:00,41.8,9.1,78.6,DARK,15.0,1010.0,93.0,3.0,nuvens dispersas,0.0,
Porto,2019-06-15 07:00:00,37.0,16.3,82.1,LIGHT,12.0,1021.0,100.0,0.0,,0.0,chuva fraca
Porto,2019-06-25 06:00:00,43.6,10.5,68.8,LIGHT,14.0,1015.0,93.0,1.0,,0.0,
Porto,2018-08-17 22:00:00,43.3,21.4,85.2,DARK,18.0,1016.0,73.0,3.0,céu claro,0.0,NULL
Porto,2018-09-05 11:00:00,41.1,30.1,89.2,LIGHT,19.0,1015.0,88.0,4.0,nuvens quebrados,0.0,NULL
Porto,2019-06-20 10:00:00,34.6,13.7,72.9,LIGHT,17.0,1016.0,82.0,2.0,nuvens dispersas,0.0,
Porto,2019-06-11 12:00:00,37.7,25.1,81.2,LIGHT,18.0,1018.0,48.0,7.0,nuvens dispersas,0.0,
Porto,2019-04-25 08:00:00,41.6,0.0,74.9,LIGHT,10.0,1008.0,71.0,4.0,NULL,0.0,aguaceiros fracos
Porto,2019-08-14 19:00:00,36.7,45.2,81.2,LIGHT,22.0,1020.0,94.0,5.0,céu pouco nublado,0.0,
Porto,2018-09-13 13:00:00,37.6,10.3,84.4,LIGHT,20.0,1020.0,73.0,2.0,céu claro,0.0,NULL
Porto,2019-05-09 06:00:00,43.4,6.9,62.5,LOW_LIGHT,12.0,1014.0,100.0,2.0,nuvens quebradas,0.0,
Porto,2019-09-13 07:00:00,41.6,58.0,72.1,LIGHT,17.0,1023.0,56.0,2.0,,0.0,
Porto,2019-06-24 18:00:00,33.9,14.8,79.5,LIGHT,20.0,1015.0,82.0,4.0,céu pouco nublado,0.0,
Porto,2019-04-14 03:00:00,46.9,0.0,71.3,DARK,14.0,1018.0,100.0,4.0,NULL,0.0,chuva fraca
Porto,2019-05-04 11:00:00,34.4,22.8,85.9,LIGHT,21.0,1014.0,43.0,1.0,,0.0,
Porto,2019-07-17 11:00:00,33.2,42.2,92.3,LIGHT,20.0,1016.0,82.0,2.0,nuvens dispersas,0.0,
Porto,2019-09-10 10:00:00,37.1,62.0,89.1,LIGHT,17.0,1023.0,67.0,6.0,,0.0,
Porto,2019-09-13 01:00:00,43.8,5.1,75.1,DARK,18.0,1023.0,72.0,1.0,,0.0,
Porto,2018-11-06 23:00:00,44.4,0.0,85.1,DARK,13.0,1006.0,100.0,6.0,NULL,0.0,chuva moderada
Porto,2019-03-02 18:00:00,36.6,34.9,90.7,LOW_LIGHT,14.0,1026.0,76.0,2.0,céu pouco nublado,0.0,NULL
Porto,2019-09-28 09:00:00,39.2,19.2,85.6,LIGHT,14.0,1021.0,100.0,1.0,,0.0,
Porto,2019-07-09 04:00:00,47.8,0.0,77.3,DARK,16.0,1015.0,100.0,3.0,,0.0,
Porto,2019-07-05 19:00:00,40.7,100.1,80.5,LIGHT,22.0,1017.0,68.0,2.0,,0.0,
Porto,2019-02-24 16:00:00,31.2,178.6,100.1,LIGHT,20.0,1027.0,42.0,2.0,céu claro,0.0,NULL
Porto,2019-04-29 14:00:00,32.1,33.9,81.1,LIGHT,21.0,1018.0,88.0,4.0,,0.0,
Porto,2019-05-15 03:00:00,38.5,4.8,64.1,DARK,15.0,1013.0,82.0,2.0,,0.0,
Porto,2019-06-20 02:00:00,42.3,4.1,63.4,DARK,15.0,1017.0,100.0,1.0,nuvens quebradas,0.0,
Porto,2018-10-27 17:00:00,40.0,64.2,87.9,LOW_LIGHT,13.0,1012.0,47.0,7.0,algumas nuvens,0.0,NULL
Porto,2019-05-10 15:00:00,33.6,93.5,76.1,LIGHT,18.0,1018.0,82.0,5.0,nuvens quebradas,0.0,
Porto,2019-02-13 15:00:00,34.4,40.9,95.2,LIGHT,17.0,1027.0,42.0,2.0,céu claro,0.0,NULL
Porto,2018-09-12 05:00:00,45.1,0.0,88.8,DARK,15.0,1019.0,93.0,0.0,céu claro,0.0,NULL
Porto,2019-01-17 17:00:00,34.7,48.3,83.9,LOW_LIGHT,13.0,1021.0,54.0,4.0,algumas nuvens,0.0,NULL
Porto,2019-07-20 18:00:00,38.5,28.3,85.9,LIGHT,22.0,1018.0,82.0,6.0,céu pouco nublado,0.0,
Porto,2018-09-21 07:00:00,45.6,46.3,86.2,LOW_LIGHT,15.0,1021.0,93.0,1.0,nuvens quebrados,0.0,NULL
Porto,2018-10-22 07:00:00,44.0,113.3,85.5,LOW_LIGHT,14.0,1021.0,87.0,2.0,céu claro,0.0,NULL
Porto,2018-10-06 19:00:00,41.4,17.6,87.3,DARK,15.0,1019.0,77.0,5.0,céu claro,0.0,NULL
Porto,2018-08-05 19:00:00,34.3,35.5,92.0,LOW_LIGHT,26.0,1014.0,74.0,1.0,céu claro,0.0,NULL
Porto,2019-06-24 14:00:00,36.1,12.2,79.5,LIGHT,20.0,1015.0,82.0,4.0,nuvens dispersas,0.0,
Porto,2018-07-30 11:00:00,37.2,27.5,89.3,LIGHT,22.0,1019.0,73.0,4.0,nuvens quebrados,0.0,NULL
Porto,2019-01-16 04:00:00,38.3,12.8,74.7,DARK,8.0,1019.0,93.0,3.0,nuvens quebrados,0.0,NULL
Porto,2019-02-15 12:00:00,32.9,18.9,101.9,LIGHT,14.0,1026.0,51.0,1.0,céu claro,0.0,NULL
Porto,2018-10-05 09:00:00,44.4,8.1,79.5,LIGHT,12.0,1017.0,72.0,0.0,céu claro,0.0,NULL
Porto,2019-09-08 09:00:00,45.6,2.1,70.7,LIGHT,20.0,1016.0,43.0,6.0,,0.0,
Porto,2019-05-15 13:00:00,36.8,13.3,77.6,LIGHT,22.0,1015.0,82.0,4.0,,0.0,
Porto,2018-09-25 19:00:00,42.4,20.7,82.4,DARK,24.0,1018.0,53.0,2.0,céu claro,0.0,NULL
Porto,2018-09-16 20:00:00,41.9,3.5,92.3,DARK,17.0,1018.0,93.0,1.0,céu claro,0.0,NULL
Porto,2019-01-18 11:00:00,35.5,67.0,79.8,LIGHT,5.0,1022.0,81.0,4.0,nuvens dispersas,0.0,NULL
Porto,2018-12-06 21:00:00,49.6,8.0,79.0,DARK,13.0,1030.0,100.0,2.0,nuvens quebrados,0.0,NULL
Porto,2019-01-31 03:00:00,41.6,0.0,85.3,DARK,14.0,1005.0,93.0,4.0,nuvens quebrados,0.0,NULL
Porto,2018-09-27 12:00:00,45.5,21.1,84.0,LIGHT,28.0,1026.0,48.0,3.0,céu claro,0.0,NULL
Porto,2019-02-13 06:00:00,41.4,0.0,89.1,DARK,9.0,1028.0,66.0,5.0,céu claro,0.0,NULL
Porto,2018-12-06 18:00:00,43.9,57.9,74.4,DARK,14.0,1030.0,100.0,1.0,NULL,0.0,NULL
Porto,2018-12-03 23:00:00,42.7,0.8,70.1,DARK,13.0,1023.0,100.0,0.0,NULL,0.0,NULL
Porto,2019-05-29 23:00:00,40.5,3.7,66.3,DARK,19.0,1021.0,68.0,1.0,,0.0,
Porto,2019-06-26 18:00:00,38.6,58.5,74.5,LIGHT,21.0,1016.0,82.0,2.0,céu pouco nublado,0.0,
Porto,2018-10-11 10:00:00,44.0,32.9,85.5,LIGHT,17.0,1009.0,82.0,3.0,algumas nuvens,0.0,NULL
Porto,2018-10-17 04:00:00,46.2,2.0,87.9,DARK,12.0,1018.0,100.0,2.0,NULL,0.0,NULL
Porto,2019-07-15 12:00:00,33.5,14.7,87.7,LIGHT,20.0,1016.0,93.0,2.0,nuvens quebradas,0.0,
Porto,2019-08-15 13:00:00,44.0,12.6,81.9,LIGHT,26.0,1021.0,69.0,4.0,,0.0,
Porto,2019-02-11 00:00:00,41.5,0.0,88.4,DARK,7.0,1028.0,100.0,0.0,céu claro,0.0,NULL
Porto,2018-09-18 17:00:00,44.9,115.5,84.6,LIGHT,19.0,1018.0,88.0,3.0,NULL,0.0,NULL
Porto,2019-04-23 05:00:00,53.5,2.8,67.1,DARK,8.0,995.0,81.0,0.0,NULL,0.0,aguaceiros fracos
Porto,2019-07-21 15:00:00,41.7,32.5,83.4,LIGHT,26.0,1019.0,69.0,6.0,,0.0,
Porto,2018-07-26 14:00:00,36.9,31.8,90.4,LIGHT,21.0,1016.0,73.0,5.0,algumas nuvens,0.0,NULL
Porto,2018-11-02 04:00:00,45.9,0.0,77.0,DARK,15.0,1022.0,100.0,2.0,NULL,0.0,NULL
Porto,2019-03-04 10:00:00,32.9,25.5,101.9,LIGHT,12.0,1022.0,67.0,2.0,NULL,0.0,chuva fraca
Porto,2018-10-31 01:00:00,43.2,7.3,81.6,DARK,10.0,1006.0,93.0,1.0,NULL,0.0,chuva moderada
Porto,2018-11-11 13:00:00,40.8,3.8,85.9,LIGHT,14.0,1009.0,100.0,5.0,NULL,0.0,chuva fraca
Porto,2019-05-31 21:00:00,36.2,11.7,82.3,DARK,21.0,1019.0,72.0,1.0,,0.0,
Porto,2018-10-06 20:00:00,44.5,8.1,80.9,DARK,15.0,1020.0,82.0,4.0,céu claro,0.0,NULL
Porto,2018-10-20 12:00:00,34.7,24.4,93.6,LIGHT,21.0,1018.0,53.0,4.0,céu claro,0.0,NULL
Porto,2019-05-25 00:00:00,39.1,17.6,76.8,DARK,16.0,1019.0,59.0,5.0,,0.0,
Porto,2019-06-30 01:00:00,40.2,1.0,66.6,DARK,16.0,1017.0,93.0,2.0,,0.0,
Porto,2018-09-27 22:00:00,46.0,9.2,81.2,DARK,19.0,1024.0,88.0,0.0,céu claro,0.0,NULL
Porto,2018-09-30 01:00:00,43.1,1.5,83.3,DARK,14.0,1016.0,100.0,1.0,NULL,0.0,NULL
Porto,2019-09-04 09:00:00,43.7,78.2,79.2,LIGHT,22.0,1019.0,73.0,0.0,,0.0,
Porto,2019-06-17 05:00:00,43.1,0.0,71.3,DARK,10.0,1017.0,100.0,1.0,,0.0,
Porto,2019-04-27 16:00:00,37.2,63.1,83.6,LIGHT,19.0,1026.0,72.0,6.0,céu pouco nublado,0.0,
Porto,2019-08-29 16:00:00,39.8,21.9,84.5,LIGHT,24.0,1019.0,77.0,4.0,,0.0,
Porto,2019-06-27 10:00:00,40.3,77.8,65.7,LIGHT,18.0,1017.0,88.0,3.0,nuvens quebradas,0.0,
Porto,2019-09-19 06:00:00,49.6,3.5,73.7,DARK,15.0,1017.0,100.0,0.0,nublado,0.0,
Porto,2019-06-23 01:00:00,44.0,0.0,59.9,DARK,14.0,1012.0,100.0,5.0,,0.0,chuva moderada
Porto,2019-09-17 15:00:00,41.9,61.2,86.1,LIGHT,22.0,1016.0,93.0,1.0,,0.0,
Porto,2019-06-05 16:00:00,38.8,43.2,73.5,LIGHT,16.0,1018.0,63.0,3.0,céu pouco nublado,0.0,
Porto,2019-02-06 03:00:00,41.5,0.0,88.3,DARK,4.0,1027.0,100.0,1.0,NULL,0.0,NULL
Porto,2019-08-18 14:00:00,39.2,32.4,91.1,LIGHT,21.0,1017.0,77.0,7.0,céu pouco nublado,0.0,
Porto,2019-07-04 16:00:00,39.4,52.6,83.8,LIGHT,23.0,1016.0,77.0,3.0,nuvens quebradas,0.0,
Porto,2018-09-17 12:00:00,39.6,30.3,88.7,LIGHT,16.0,1017.0,100.0,3.0,NULL,0.0,NULL
Porto,2018-11-17 00:00:00,47.7,0.0,72.9,DARK,14.0,1012.0,77.0,3.0,céu claro,0.0,NULL
Porto,2018-09-10 23:00:00,43.0,2.6,82.7,DARK,16.0,1021.0,88.0,0.0,céu claro,0.0,NULL
Porto,2019-04-22 21:00:00,43.5,1.4,68.3,DARK,10.0,998.0,93.0,1.0,NULL,0.0,chuva moderada
Porto,2018-12-03 01:00:00,42.1,0.0,75.4,DARK,15.0,1024.0,87.0,6.0,NULL,0.0,NULL
Porto,2019-06-10 23:00:00,40.2,0.0,67.9,DARK,14.0,1019.0,87.0,4.0,nuvens dispersas,0.0,
Porto,2019-01-25 21:00:00,42.2,8.2,71.2,DARK,9.0,1020.0,100.0,1.0,céu claro,0.0,NULL
Porto,2019-07-20 00:00:00,36.1,8.1,92.3,DARK,17.0,1016.0,100.0,5.0,,0.0,
Porto,2019-04-13 17:00:00,35.9,57.0,80.7,LIGHT,14.0,1019.0,100.0,5.0,NULL,0.0,NULL
Porto,2018-07-29 23:00:00,40.5,5.5,85.8,DARK,20.0,1020.0,77.0,1.0,nuvens quebrados,0.0,NULL
Porto,2019-02-05 11:00:00,32.7,48.3,100.1,LIGHT,9.0,1030.0,62.0,3.0,céu claro,0.0,NULL
Porto,2019-03-30 05:00:00,41.7,0.0,72.9,DARK,8.0,1018.0,76.0,1.0,céu limpo,0.0,NULL
Porto,2019-09-12 03:00:00,43.4,2.8,75.0,DARK,18.0,1024.0,52.0,4.0,,0.0,
Porto,2019-09-07 23:00:00,41.0,6.6,76.9,DARK,18.0,1016.0,52.0,1.0,,0.0,
Porto,2018-10-23 18:00:00,37.3,47.9,90.3,DARK,23.0,1024.0,46.0,0.0,céu claro,0.0,NULL
Porto,2018-08-20 00:00:00,45.5,9.4,80.2,DARK,22.0,1016.0,28.0,3.0,céu claro,0.0,NULL
Porto,2019-02-06 10:00:00,44.9,29.8,79.8,LIGHT,5.0,1027.0,87.0,1.0,NULL,0.0,NULL
Porto,2019-05-26 19:00:00,37.8,6.8,68.8,LIGHT,22.0,1018.0,77.0,8.0,,0.0,
Porto,2018-11-28 08:00:00,44.4,77.1,67.6,LIGHT,12.0,1023.0,76.0,4.0,tempo nublado,0.0,NULL
Porto,2019-02-14 00:00:00,37.4,0.0,93.1,DARK,8.0,1026.0,76.0,4.0,céu claro,0.0,NULL
Porto,2019-04-02 18:00:00,41.9,60.5,74.8,LIGHT,14.0,1016.0,71.0,8.0,céu limpo,0.0,NULL
Porto,2018-09-13 09:00:00,42.9,17.3,87.9,LIGHT,15.0,1020.0,100.0,1.0,algumas nuvens,0.0,NULL
Porto,2018-11-01 09:00:00,34.4,0.0,91.6,LIGHT,9.0,1018.0,100.0,3.0,nuvens quebrados,0.0,NULL
Porto,2018-08-04 10:00:00,40.7,12.7,88.5,LIGHT,31.0,1017.0,52.0,1.0,céu claro,0.0,NULL
Porto,2019-08-31 02:00:00,46.3,4.9,78.8,DARK,16.0,1018.0,100.0,0.0,,0.0,
Porto,2019-01-21 21:00:00,41.8,0.0,75.0,DARK,8.0,1024.0,81.0,1.0,algumas nuvens,0.0,NULL
Porto,2018-08-08 03:00:00,41.7,3.0,87.8,DARK,15.0,1015.0,100.0,0.0,céu claro,0.0,NULL
Porto,2018-08-14 11:00:00,40.3,167.0,88.9,LIGHT,20.0,1018.0,69.0,1.0,céu claro,0.0,NULL
Porto,2019-03-05 07:00:00,39.2,2.2,90.1,LOW_LIGHT,10.0,1015.0,81.0,6.0,NULL,0.0,chuva fraca
Porto,2019-02-07 05:00:00,47.0,0.0,82.6,DARK,7.0,1025.0,100.0,1.0,tempo nublado,0.0,NULL
Porto,2019-05-26 17:00:00,36.8,57.7,78.2,LIGHT,24.0,1018.0,68.0,6.0,,0.0,
Porto,2018-09-15 00:00:00,51.8,0.0,80.1,DARK,16.0,1017.0,100.0,1.0,NULL,0.0,NULL
Porto,2019-09-18 01:00:00,41.6,2.0,83.8,DARK,16.0,1015.0,100.0,1.0,,0.0,
Porto,2018-10-06 05:00:00,50.7,0.0,81.1,DARK,11.0,1016.0,100.0,0.0,céu claro,0.0,NULL
Porto,2018-09-29 11:00:00,37.7,26.8,91.8,LIGHT,18.0,1017.0,77.0,3.0,céu claro,0.0,NULL
Porto,2019-08-13 14:00:00,36.6,109.0,89.7,LIGHT,23.0,1021.0,64.0,5.0,,0.0,
Porto,2019-05-23 02:00:00,42.5,5.3,62.5,DARK,13.0,1019.0,100.0,2.0,céu pouco nublado,0.0,
Porto,2019-04-27 09:00:00,33.8,12.9,83.1,LIGHT,13.0,1029.0,76.0,3.0,,0.0,
Porto,2019-03-29 17:00:00,41.7,41.5,75.0,LIGHT,20.0,1019.0,48.0,2.0,céu limpo,0.0,NULL
Porto,2019-03-01 08:00:00,48.8,55.1,75.8,LIGHT,8.0,1027.0,100.0,1.0,NULL,0.0,NULL
Porto,2019-09-01 01:00:00,44.1,1.9,69.9,DARK,15.0,1017.0,100.0,10.0,,0.0,
Porto,2019-09-26 02:00:00,45.2,1.2,79.0,DARK,13.0,1021.0,100.0,1.0,nuvens quebradas,0.0,
Porto,2019-06-02 07:00:00,43.1,0.0,71.0,LIGHT,15.0,1018.0,100.0,1.0,,0.0,
Porto,2019-06-13 23:00:00,34.4,4.8,75.4,DARK,13.0,1014.0,87.0,2.0,,0.0,
Porto,2018-11-20 21:00:00,41.9,0.0,74.3,DARK,12.0,1004.0,87.0,1.0,nuvens quebrados,0.0,NULL
Porto,2018-09-09 00:00:00,41.3,2.8,82.6,DARK,17.0,1018.0,100.0,1.0,NULL,0.0,NULL
Porto,2018-10-28 16:00:00,48.1,99.6,88.8,LIGHT,13.0,1010.0,47.0,7.0,algumas nuvens,0.0,NULL
Porto,2018-12-06 17:00:00,44.7,48.5,77.1,DARK,14.0,1030.0,93.0,2.0,algumas nuvens,0.0,NULL
Porto,2019-07-12 14:00:00,41.1,26.0,82.1,LIGHT,27.0,1015.0,65.0,3.0,,0.0,
Porto,2018-12-05 05:00:00,38.0,1.4,76.9,DARK,8.0,1024.0,93.0,2.0,nuvens dispersas,0.0,NULL
Porto,2019-04-28 19:00:00,35.2,15.2,95.1,LIGHT,19.0,1019.0,77.0,2.0,,0.0,
Porto,2019-07-01 19:00:00,36.4,73.1,74.6,LIGHT,22.0,1017.0,77.0,4.0,,0.0,
Porto,2018-11-27 03:00:00,42.3,0.0,75.8,DARK,8.0,1024.0,93.0,3.0,céu claro,0.0,NULL
Porto,2019-06-26 08:00:00,48.3,148.6,64.8,LIGHT,16.0,1016.0,100.0,1.0,,0.0,chuva fraca
Porto,2019-07-21 04:00:00,34.9,8.9,88.7,DARK,15.0,1019.0,100.0,1.0,,0.0,
Porto,2019-07-11 04:00:00,44.4,3.1,83.6,DARK,19.0,1013.0,100.0,1.0,,0.0,
Porto,2019-05-11 04:00:00,38.2,3.8,63.9,DARK,13.0,1022.0,93.0,1.0,nuvens quebradas,0.0,
Porto,2019-01-21 11:00:00,35.8,33.5,80.5,LIGHT,8.0,1025.0,87.0,3.0,céu claro,0.0,NULL
Porto,2018-08-05 21:00:00,44.7,14.3,84.4,DARK,21.0,1016.0,94.0,0.0,céu claro,0.0,NULL
Porto,2018-09-01 08:00:00,43.5,2.3,86.5,LIGHT,20.0,1014.0,41.0,5.0,céu claro,0.0,NULL
Porto,2019-08-09 22:00:00,39.8,15.1,82.0,DARK,18.0,1020.0,100.0,2.0,nuvens dispersas,0.0,
Porto,2019-05-30 12:00:00,34.4,12.4,80.4,LIGHT,29.0,1022.0,30.0,3.0,,0.0,
Porto,2019-08-10 18:00:00,37.6,45.8,94.3,LIGHT,20.0,1021.0,82.0,6.0,céu pouco nublado,0.0,
Porto,2019-09-09 23:00:00,49.1,0.0,81.8,DARK,15.0,1020.0,93.0,2.0,nuvens quebradas,0.0,
Porto,2018-10-21 17:00:00,37.4,52.2,89.3,LIGHT,21.0,1018.0,72.0,4.0,NULL,0.0,NULL
Porto,2019-02-04 17:00:00,32.7,36.7,99.7,LIGHT,7.0,1012.0,79.0,0.0,nuvens dispersas,0.0,NULL
Porto,2018-10-14 05:00:00,48.9,0.8,85.9,DARK,12.0,1011.0,87.0,2.0,NULL,0.0,chuva
Porto,2018-09-07 06:00:00,44.0,0.0,85.5,DARK,17.0,1013.0,93.0,1.0,céu claro,0.0,NULL
Porto,2019-08-12 07:00:00,40.8,16.3,85.0,LIGHT,12.0,1023.0,100.0,1.0,,0.0,
Porto,2018-12-10 22:00:00,37.1,2.4,67.7,DARK,11.0,1023.0,54.0,6.0,céu claro,0.0,NULL
Porto,2019-09-14 08:00:00,46.9,1.8,75.4,LIGHT,21.0,1021.0,72.0,2.0,,0.0,
Porto,2019-06-04 06:00:00,45.4,7.9,65.3,LIGHT,16.0,1013.0,88.0,4.0,nuvens quebradas,0.0,
Porto,2018-11-22 09:00:00,42.6,98.0,70.9,LIGHT,11.0,1012.0,87.0,4.0,NULL,0.0,chuva moderada
Porto,2019-05-14 07:00:00,47.9,84.7,60.6,LIGHT,17.0,1014.0,28.0,5.0,,0.0,
Porto,2019-04-13 13:00:00,32.0,30.2,85.4,LIGHT,15.0,1020.0,93.0,3.0,NULL,0.0,chuvisco fraco
Porto,2019-06-26 09:00:00,44.3,127.8,78.1,LIGHT,17.0,1016.0,93.0,1.0,,0.0,chuva fraca
Porto,2019-04-25 03:00:00,48.0,2.5,65.3,DARK,9.0,1005.0,87.0,4.0,céu pouco nublado,0.0,NULL
Porto,2019-09-05 21:00:00,41.7,4.9,71.3,DARK,23.0,1017.0,31.0,3.0,,0.0,
Porto,2018-11-13 19:00:00,46.1,32.5,78.8,DARK,14.0,1023.0,76.0,4.0,céu claro,0.0,NULL
Porto,2018-11-11 08:00:00,47.0,0.0,82.2,LIGHT,15.0,1009.0,100.0,7.0,NULL,0.0,chuva moderada
Porto,2019-06-09 15:00:00,38.8,124.2,78.6,LIGHT,19.0,1021.0,63.0,2.0,,0.0,
Porto,2018-08-01 01:00:00,45.6,0.0,87.7,DARK,14.0,1017.0,100.0,1.0,céu claro,0.0,NULL
Porto,2018-09-23 11:00:00,43.4,19.4,88.4,LIGHT,20.0,1024.0,73.0,2.0,céu claro,0.0,NULL
Porto,2018-09-15 10:00:00,43.6,43.1,88.7,LIGHT,20.0,1019.0,77.0,1.0,algumas nuvens,0.0,NULL
Porto,2019-08-31 22:00:00,44.3,8.1,75.7,DARK,17.0,1017.0,93.0,2.0,,0.0,
Porto,2018-09-19 12:00:00,40.4,31.1,89.8,LIGHT,21.0,1022.0,68.0,2.0,céu claro,0.0,NULL
Porto,2019-07-01 09:00:00,43.4,52.9,62.3,LIGHT,18.0,1020.0,88.0,2.0,nuvens quebradas,0.0,
Porto,2019-08-23 22:00:00,36.9,33.0,85.8,DARK,20.0,1018.0,100.0,2.0,céu pouco nublado,0.0,
Porto,2019-07-09 08:00:00,45.1,93.1,70.7,LIGHT,18.0,1016.0,93.0,2.0,,0.0,
Porto,2018-10-12 08:00:00,44.0,122.8,85.5,LIGHT,19.0,1017.0,77.0,7.0,nuvens quebrados,0.0,NULL
Porto,2019-06-26 07:00:00,46.8,72.1,59.7,LIGHT,16.0,1015.0,93.0,2.0,,0.0,aguaceiros
Porto,2019-02-06 15:00:00,38.8,29.7,88.6,LIGHT,13.0,1025.0,82.0,3.0,algumas nuvens,0.0,NULL
Porto,2019-04-23 12:00:00,32.5,24.5,70.5,LIGHT,11.0,999.0,81.0,1.0,NULL,0.0,aguaceiros fracos
Porto,2018-11-23 06:00:00,43.6,0.0,72.1,DARK,7.0,1013.0,93.0,2.0,nuvens quebrados,0.0,NULL
Porto,2019-05-09 04:00:00,42.9,0.0,71.4,DARK,12.0,1014.0,100.0,3.0,nuvens quebradas,0.0,
Porto,2018-10-04 12:00:00,37.6,8.2,84.4,LIGHT,25.0,1019.0,38.0,2.0,céu claro,0.0,NULL
Porto,2018-10-12 06:00:00,44.0,2.1,85.5,DARK,17.0,1015.0,77.0,7.0,algumas nuvens,0.0,NULL
Porto,2019-04-30 03:00:00,42.1,0.0,73.9,DARK,11.0,1018.0,100.0,1.0,,0.0,chuva fraca
Porto,2019-07-02 14:00:00,42.4,42.1,79.8,LIGHT,25.0,1015.0,82.0,3.0,,0.0,
Porto,2018-10-23 04:00:00,46.1,1.3,85.7,DARK,16.0,1022.0,34.0,5.0,céu claro,0.0,NULL
Porto,2018-08-16 08:00:00,39.8,3.7,89.6,LIGHT,17.0,1016.0,100.0,1.0,tempo nublado,0.0,NULL
Porto,2018-08-15 15:00:00,42.6,101.0,86.5,LIGHT,21.0,1016.0,69.0,3.0,algumas nuvens,0.0,NULL
Porto,2018-07-24 18:00:00,43.4,36.7,88.3,LIGHT,21.0,1016.0,82.0,4.0,algumas nuvens,0.0,NULL
Porto,2019-09-17 21:00:00,41.9,0.0,76.2,DARK,17.0,1016.0,100.0,3.0,,0.0,
Porto,2019-02-07 00:00:00,39.3,2.9,91.3,DARK,8.0,1026.0,93.0,3.0,tempo nublado,0.0,NULL
Porto,2019-09-15 22:00:00,42.9,3.3,74.9,DARK,20.0,1018.0,72.0,0.0,,0.0,
Porto,2019-05-10 03:00:00,40.1,3.1,67.0,DARK,15.0,1013.0,100.0,5.0,,0.0,chuva fraca
Porto,2019-04-02 11:00:00,35.2,30.1,81.2,LIGHT,15.0,1018.0,82.0,1.0,nuvens dispersas,0.0,NULL
Porto,2018-08-31 14:00:00,38.1,21.9,89.4,LIGHT,27.0,1016.0,48.0,3.0,céu claro,0.0,NULL
Porto,2018-09-06 12:00:00,40.4,14.9,89.8,LIGHT,20.0,1015.0,77.0,3.0,céu claro,0.0,NULL
Porto,2018-09-25 18:00:00,37.1,42.0,89.6,LOW_LIGHT,26.0,1018.0,37.0,2.0,céu claro,0.0,NULL
Porto,2019-06-01 17:00:00,39.6,34.6,81.5,LIGHT,28.0,1017.0,53.0,3.0,,0.0,
Porto,2019-07-10 05:00:00,37.0,6.1,83.2,DARK,18.0,1015.0,100.0,3.0,,0.0,
Porto,2019-04-10 16:00:00,32.3,33.7,79.8,LIGHT,14.0,1019.0,76.0,7.0,céu pouco nublado,0.0,NULL
Porto,2019-01-30 15:00:00,40.0,46.5,85.1,LIGHT,11.0,1010.0,100.0,6.0,NULL,0.0,chuva fraca
Porto,2019-05-28 08:00:00,47.7,52.2,69.3,LIGHT,16.0,1018.0,51.0,4.0,,0.0,
Porto,2018-10-27 07:00:00,38.2,0.0,88.9,LOW_LIGHT,11.0,1016.0,62.0,4.0,céu claro,0.0,NULL
Porto,2019-09-02 16:00:00,37.3,69.2,81.6,LIGHT,30.0,1016.0,48.0,4.0,,0.0,
Porto,2019-02-15 08:00:00,48.5,56.8,75.8,LIGHT,6.0,1024.0,57.0,2.0,céu claro,0.0,NULL
Porto,2018-09-13 23:00:00,41.9,4.1,81.8,DARK,15.0,1018.0,100.0,2.0,céu claro,0.0,NULL
Porto,2018-08-10 12:00:00,39.4,41.7,90.0,LIGHT,20.0,1022.0,60.0,4.0,céu claro,0.0,NULL
Porto,2019-09-23 15:00:00,40.6,52.2,84.3,LIGHT,21.0,1021.0,77.0,6.0,céu pouco nublado,0.0,
Porto,2019-01-31 21:00:00,41.3,0.0,86.6,DARK,12.0,998.0,81.0,1.0,NULL,0.0,chuva moderada
Porto,2019-06-16 17:00:00,36.1,89.8,79.8,LIGHT,20.0,1018.0,68.0,6.0,,0.0,
Porto,2019-05-24 00:00:00,37.0,5.8,62.0,DARK,14.0,1021.0,87.0,5.0,,0.0,
Porto,2019-01-28 16:00:00,38.4,41.8,81.5,LIGHT,12.0,1023.0,100.0,4.0,NULL,0.0,chuva leve
Porto,2018-11-02 01:00:00,46.2,0.0,81.4,DARK,14.0,1022.0,100.0,2.0,NULL,0.0,NULL
